using cuda:0 device.
Using 2 dataloader workers every process
using 385 images for training, 127 images for validation.
train epoch[1/100] loss:0.618: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:04<00:00,  4.57it/s]
[epoch 1] train_loss: 0.681  val_accuracy: 0.575
train epoch[2/100] loss:0.700: 100% 13/13 [00:12<00:00,  1.01it/s]
100% 19/19 [00:05<00:00,  3.48it/s]
[epoch 2] train_loss: 0.674  val_accuracy: 0.551
train epoch[3/100] loss:0.615: 100% 13/13 [00:11<00:00,  1.16it/s]
100% 19/19 [00:06<00:00,  3.02it/s]
[epoch 3] train_loss: 0.660  val_accuracy: 0.551
train epoch[4/100] loss:0.790: 100% 13/13 [00:12<00:00,  1.06it/s]
100% 19/19 [00:04<00:00,  4.19it/s]
[epoch 4] train_loss: 0.670  val_accuracy: 0.520
train epoch[5/100] loss:0.884: 100% 13/13 [00:12<00:00,  1.03it/s]
100% 19/19 [00:04<00:00,  4.50it/s]
[epoch 5] train_loss: 0.680  val_accuracy: 0.567
train epoch[6/100] loss:0.706: 100% 13/13 [00:12<00:00,  1.04it/s]
100% 19/19 [00:04<00:00,  4.53it/s]
[epoch 6] train_loss: 0.673  val_accuracy: 0.583
train epoch[7/100] loss:0.917: 100% 13/13 [00:12<00:00,  1.01it/s]
100% 19/19 [00:04<00:00,  4.42it/s]
[epoch 7] train_loss: 0.696  val_accuracy: 0.551
train epoch[8/100] loss:0.786: 100% 13/13 [00:12<00:00,  1.04it/s]
100% 19/19 [00:06<00:00,  3.11it/s]
[epoch 8] train_loss: 0.673  val_accuracy: 0.622
train epoch[9/100] loss:0.435: 100% 13/13 [00:11<00:00,  1.14it/s]
100% 19/19 [00:05<00:00,  3.43it/s]
[epoch 9] train_loss: 0.634  val_accuracy: 0.567
train epoch[10/100] loss:0.372: 100% 13/13 [00:12<00:00,  1.04it/s]
100% 19/19 [00:04<00:00,  4.57it/s]
[epoch 10] train_loss: 0.648  val_accuracy: 0.535
train epoch[11/100] loss:0.418: 100% 13/13 [00:12<00:00,  1.03it/s]
100% 19/19 [00:04<00:00,  4.57it/s]
[epoch 11] train_loss: 0.637  val_accuracy: 0.551
train epoch[12/100] loss:0.507: 100% 13/13 [00:12<00:00,  1.05it/s]
100% 19/19 [00:04<00:00,  4.46it/s]
[epoch 12] train_loss: 0.637  val_accuracy: 0.622
train epoch[13/100] loss:0.651: 100% 13/13 [00:12<00:00,  1.03it/s]
100% 19/19 [00:04<00:00,  4.28it/s]
[epoch 13] train_loss: 0.657  val_accuracy: 0.543
train epoch[14/100] loss:0.639: 100% 13/13 [00:12<00:00,  1.07it/s]
