using cuda:0 device.
Using 2 dataloader workers every process
using 385 images for training, 127 images for validation.
in_planes= 256 in_planes // ratio =  16
train epoch[1/100] loss:0.459: 100% 13/13 [00:14<00:00,  1.15s/it]
100% 19/19 [00:19<00:00,  1.02s/it]
[epoch 1] train_loss: 0.688  val_accuracy: 0.520
train epoch[2/100] loss:0.666: 100% 13/13 [00:13<00:00,  1.07s/it]
100% 19/19 [00:04<00:00,  4.54it/s]
[epoch 2] train_loss: 0.712  val_accuracy: 0.622
train epoch[3/100] loss:0.139: 100% 13/13 [00:14<00:00,  1.09s/it]
100% 19/19 [00:04<00:00,  4.57it/s]
[epoch 3] train_loss: 0.595  val_accuracy: 0.614
train epoch[4/100] loss:0.894: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:06<00:00,  3.07it/s]
[epoch 4] train_loss: 0.661  val_accuracy: 0.512
train epoch[5/100] loss:1.712: 100% 13/13 [00:13<00:00,  1.01s/it]
100% 19/19 [00:04<00:00,  4.43it/s]
[epoch 5] train_loss: 0.741  val_accuracy: 0.630
train epoch[6/100] loss:0.814: 100% 13/13 [00:13<00:00,  1.08s/it]
100% 19/19 [00:04<00:00,  4.61it/s]
[epoch 6] train_loss: 0.644  val_accuracy: 0.606
train epoch[7/100] loss:1.894: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:06<00:00,  3.15it/s]
[epoch 7] train_loss: 0.721  val_accuracy: 0.583
train epoch[8/100] loss:0.605: 100% 13/13 [00:13<00:00,  1.01s/it]
100% 19/19 [00:04<00:00,  4.25it/s]
[epoch 8] train_loss: 0.663  val_accuracy: 0.591
train epoch[9/100] loss:0.678: 100% 13/13 [00:13<00:00,  1.04s/it]
100% 19/19 [00:04<00:00,  4.51it/s]
[epoch 9] train_loss: 0.647  val_accuracy: 0.591
train epoch[10/100] loss:0.599: 100% 13/13 [00:13<00:00,  1.03s/it]
100% 19/19 [00:04<00:00,  4.26it/s]
[epoch 10] train_loss: 0.631  val_accuracy: 0.622
train epoch[11/100] loss:0.604: 100% 13/13 [00:13<00:00,  1.03s/it]
100% 19/19 [00:06<00:00,  3.16it/s]
[epoch 11] train_loss: 0.643  val_accuracy: 0.654
train epoch[12/100] loss:0.380: 100% 13/13 [00:13<00:00,  1.07s/it]
100% 19/19 [00:04<00:00,  4.52it/s]
[epoch 12] train_loss: 0.606  val_accuracy: 0.622
train epoch[13/100] loss:0.231: 100% 13/13 [00:13<00:00,  1.04s/it]
100% 19/19 [00:04<00:00,  4.57it/s]
[epoch 13] train_loss: 0.567  val_accuracy: 0.630
train epoch[14/100] loss:0.386: 100% 13/13 [00:13<00:00,  1.03s/it]
100% 19/19 [00:06<00:00,  3.08it/s]
[epoch 14] train_loss: 0.586  val_accuracy: 0.543
train epoch[15/100] loss:0.195: 100% 13/13 [00:13<00:00,  1.03s/it]
100% 19/19 [00:04<00:00,  4.60it/s]
[epoch 15] train_loss: 0.555  val_accuracy: 0.646
train epoch[16/100] loss:0.321: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:04<00:00,  4.51it/s]
[epoch 16] train_loss: 0.563  val_accuracy: 0.661
train epoch[17/100] loss:0.113: 100% 13/13 [00:14<00:00,  1.09s/it]
100% 19/19 [00:06<00:00,  3.14it/s]
[epoch 17] train_loss: 0.522  val_accuracy: 0.622
train epoch[18/100] loss:1.733: 100% 13/13 [00:13<00:00,  1.04s/it]
100% 19/19 [00:04<00:00,  4.58it/s]
[epoch 18] train_loss: 0.635  val_accuracy: 0.630
train epoch[19/100] loss:1.458: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:04<00:00,  4.50it/s]
[epoch 19] train_loss: 0.661  val_accuracy: 0.606
train epoch[20/100] loss:0.099: 100% 13/13 [00:13<00:00,  1.04s/it]
100% 19/19 [00:06<00:00,  3.08it/s]
[epoch 20] train_loss: 0.561  val_accuracy: 0.638
train epoch[21/100] loss:0.962: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:04<00:00,  4.49it/s]
[epoch 21] train_loss: 0.623  val_accuracy: 0.661
train epoch[22/100] loss:1.358: 100% 13/13 [00:13<00:00,  1.03s/it]
100% 19/19 [00:04<00:00,  4.44it/s]
[epoch 22] train_loss: 0.668  val_accuracy: 0.551
train epoch[23/100] loss:0.763: 100% 13/13 [00:13<00:00,  1.04s/it]
100% 19/19 [00:05<00:00,  3.62it/s]
[epoch 23] train_loss: 0.605  val_accuracy: 0.654
train epoch[24/100] loss:0.473: 100% 13/13 [00:13<00:00,  1.02s/it]
100% 19/19 [00:05<00:00,  3.62it/s]
[epoch 24] train_loss: 0.585  val_accuracy: 0.598
train epoch[25/100] loss:1.043: 100% 13/13 [00:13<00:00,  1.07s/it]
100% 19/19 [00:04<00:00,  4.47it/s]
[epoch 25] train_loss: 0.602  val_accuracy: 0.701
train epoch[26/100] loss:0.005: 100% 13/13 [00:14<00:00,  1.11s/it]
100% 19/19 [00:05<00:00,  3.28it/s]
[epoch 26] train_loss: 0.486  val_accuracy: 0.654
train epoch[27/100] loss:0.609: 100% 13/13 [00:13<00:00,  1.02s/it]
100% 19/19 [00:04<00:00,  3.83it/s]
[epoch 27] train_loss: 0.515  val_accuracy: 0.630
train epoch[28/100] loss:0.578: 100% 13/13 [00:13<00:00,  1.04s/it]
100% 19/19 [00:04<00:00,  4.38it/s]
[epoch 28] train_loss: 0.499  val_accuracy: 0.598
train epoch[29/100] loss:1.033: 100% 13/13 [00:13<00:00,  1.06s/it]
100% 19/19 [00:04<00:00,  3.95it/s]
[epoch 29] train_loss: 0.529  val_accuracy: 0.661
train epoch[30/100] loss:0.262: 100% 13/13 [00:12<00:00,  1.00it/s]
100% 19/19 [00:05<00:00,  3.29it/s]
[epoch 30] train_loss: 0.476  val_accuracy: 0.669
train epoch[31/100] loss:0.008: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:04<00:00,  4.44it/s]
[epoch 31] train_loss: 0.475  val_accuracy: 0.622
train epoch[32/100] loss:0.115: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:04<00:00,  4.47it/s]
[epoch 32] train_loss: 0.435  val_accuracy: 0.630
train epoch[33/100] loss:1.156: 100% 13/13 [00:13<00:00,  1.04s/it]
100% 19/19 [00:06<00:00,  3.10it/s]
[epoch 33] train_loss: 0.498  val_accuracy: 0.677
train epoch[34/100] loss:0.162: 100% 13/13 [00:13<00:00,  1.06s/it]
100% 19/19 [00:04<00:00,  4.49it/s]
[epoch 34] train_loss: 0.465  val_accuracy: 0.661
train epoch[35/100] loss:0.175: 100% 13/13 [00:13<00:00,  1.07s/it]
100% 19/19 [00:04<00:00,  4.40it/s]
[epoch 35] train_loss: 0.465  val_accuracy: 0.693
train epoch[36/100] loss:0.745: 100% 13/13 [00:13<00:00,  1.07s/it]
100% 19/19 [00:06<00:00,  3.06it/s]
[epoch 36] train_loss: 0.481  val_accuracy: 0.630
train epoch[37/100] loss:0.762: 100% 13/13 [00:14<00:00,  1.08s/it]
100% 19/19 [00:04<00:00,  4.43it/s]
[epoch 37] train_loss: 0.498  val_accuracy: 0.717
train epoch[38/100] loss:0.241: 100% 13/13 [00:14<00:00,  1.11s/it]
100% 19/19 [00:04<00:00,  4.20it/s]
[epoch 38] train_loss: 0.404  val_accuracy: 0.701
train epoch[39/100] loss:0.390: 100% 13/13 [00:13<00:00,  1.06s/it]
100% 19/19 [00:05<00:00,  3.20it/s]
[epoch 39] train_loss: 0.452  val_accuracy: 0.693
train epoch[40/100] loss:0.074: 100% 13/13 [00:13<00:00,  1.06s/it]
100% 19/19 [00:04<00:00,  4.44it/s]
[epoch 40] train_loss: 0.399  val_accuracy: 0.685
train epoch[41/100] loss:0.018: 100% 13/13 [00:13<00:00,  1.04s/it]
100% 19/19 [00:04<00:00,  4.60it/s]
[epoch 41] train_loss: 0.370  val_accuracy: 0.677
train epoch[42/100] loss:1.195: 100% 13/13 [00:13<00:00,  1.04s/it]
100% 19/19 [00:06<00:00,  3.11it/s]
[epoch 42] train_loss: 0.449  val_accuracy: 0.622
train epoch[43/100] loss:0.260: 100% 13/13 [00:13<00:00,  1.06s/it]
100% 19/19 [00:04<00:00,  4.52it/s]
[epoch 43] train_loss: 0.384  val_accuracy: 0.661
train epoch[44/100] loss:0.029: 100% 13/13 [00:13<00:00,  1.04s/it]
100% 19/19 [00:04<00:00,  4.51it/s]
[epoch 44] train_loss: 0.348  val_accuracy: 0.669
train epoch[45/100] loss:0.650: 100% 13/13 [00:13<00:00,  1.04s/it]
100% 19/19 [00:06<00:00,  3.10it/s]
[epoch 45] train_loss: 0.378  val_accuracy: 0.724
train epoch[46/100] loss:0.001: 100% 13/13 [00:13<00:00,  1.07s/it]
100% 19/19 [00:04<00:00,  4.54it/s]
[epoch 46] train_loss: 0.307  val_accuracy: 0.685
train epoch[47/100] loss:0.069: 100% 13/13 [00:13<00:00,  1.04s/it]
100% 19/19 [00:04<00:00,  4.44it/s]
[epoch 47] train_loss: 0.289  val_accuracy: 0.701
train epoch[48/100] loss:1.427: 100% 13/13 [00:13<00:00,  1.04s/it]
100% 19/19 [00:05<00:00,  3.30it/s]
[epoch 48] train_loss: 0.408  val_accuracy: 0.654
train epoch[49/100] loss:0.165: 100% 13/13 [00:12<00:00,  1.00it/s]
100% 19/19 [00:05<00:00,  3.77it/s]
[epoch 49] train_loss: 0.597  val_accuracy: 0.575
train epoch[50/100] loss:0.717: 100% 13/13 [00:13<00:00,  1.06s/it]
100% 19/19 [00:04<00:00,  4.45it/s]
[epoch 50] train_loss: 0.505  val_accuracy: 0.693
train epoch[51/100] loss:0.448: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:04<00:00,  3.87it/s]
[epoch 51] train_loss: 0.498  val_accuracy: 0.717
train epoch[52/100] loss:0.172: 100% 13/13 [00:13<00:00,  1.03s/it]
100% 19/19 [00:05<00:00,  3.39it/s]
[epoch 52] train_loss: 0.413  val_accuracy: 0.661
train epoch[53/100] loss:0.220: 100% 13/13 [00:13<00:00,  1.06s/it]
100% 19/19 [00:04<00:00,  4.46it/s]
[epoch 53] train_loss: 0.412  val_accuracy: 0.661
train epoch[54/100] loss:1.012: 100% 13/13 [00:13<00:00,  1.07s/it]
100% 19/19 [00:04<00:00,  4.14it/s]
[epoch 54] train_loss: 0.465  val_accuracy: 0.685
train epoch[55/100] loss:0.980: 100% 13/13 [00:13<00:00,  1.02s/it]
100% 19/19 [00:06<00:00,  3.12it/s]
[epoch 55] train_loss: 0.772  val_accuracy: 0.583
train epoch[56/100] loss:0.691: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:04<00:00,  4.54it/s]
[epoch 56] train_loss: 0.579  val_accuracy: 0.559
train epoch[57/100] loss:0.489: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:04<00:00,  4.45it/s]
[epoch 57] train_loss: 0.513  val_accuracy: 0.677
train epoch[58/100] loss:0.114: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:06<00:00,  3.09it/s]
[epoch 58] train_loss: 0.449  val_accuracy: 0.654
train epoch[59/100] loss:0.014: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:04<00:00,  4.48it/s]
[epoch 59] train_loss: 0.404  val_accuracy: 0.685
train epoch[60/100] loss:0.547: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:04<00:00,  4.45it/s]
[epoch 60] train_loss: 0.428  val_accuracy: 0.677
train epoch[61/100] loss:0.001: 100% 13/13 [00:13<00:00,  1.06s/it]
100% 19/19 [00:06<00:00,  3.12it/s]
[epoch 61] train_loss: 0.366  val_accuracy: 0.669
train epoch[62/100] loss:0.768: 100% 13/13 [00:13<00:00,  1.05s/it]
100% 19/19 [00:04<00:00,  4.45it/s]
[epoch 62] train_loss: 0.395  val_accuracy: 0.646
